Animal,Weight,Legs,Age,Name
Snake,10.594553421215249,0,15,JULES
Snake,13.48331670728247,0,15,TRAVELER
Snake,15.823471457263341,0,15,BABY BLUE
Snake,9.536247047550347,0,14,LUPA
Snake,5.3819783557896805,0,15,SULLY
Snake,13.3148163815806,0,14,JAYJAY
Snake,9.571704247551583,0,15,NAIA
Snake,8.782929758034916,0,14,FRY
Snake,13.047810198379915,0,15,DREAM
Snake,9.17449666549082,0,14,BELLA STAR
Snake,11.256251360791836,0,14,HATCHER
Snake,15.481559543326359,0,14,CHLOE
Snake,9.945088611332865,0,14,JEWEL
Snake,4.862560106264877,0,15,HOOCH
Snake,13.01106613789284,0,15,RUDOLPH
Snake,6.974698991747754,0,14,STOUT-LEE
Snake,16.45287622877039,0,14,BRUJAH
Snake,13.893652004481114,0,15,CRISSY
Snake,10.487087873022896,0,14,CIDLEY
Snake,8.979067509656403,0,15,SAKURA
Snake,15.878497969945034,0,15,TALACHULITNA
Snake,5.988760907230614,0,14,CALLAHAN
Snake,19.46013033082092,0,14,HITCH
Snake,10.64375280558631,0,14,ELE ELE
Snake,7.745596524585187,0,14,STRIKER
Snake,4.311340412757316,0,14,CHOCHO
Snake,12.859048654794762,0,14,GOAT
Snake,7.331061804693127,0,14,OZZY
Snake,6.312065669100054,0,15,KOZMO
Snake,16.08109933953287,0,15,KINGSLEY
Snake,5.423186070434543,0,15,JANE
Snake,10.056045268362762,0,14,MOO MOO
Snake,10.979727034891436,0,15,JELLY BEAN
Snake,11.065148254832552,0,14,HEIDIE
Snake,8.74752838172023,0,14,3 OF HEARTS
Snake,5.612841967101049,0,14,MISTER
Snake,9.740801418688752,0,15,ROXXY
Snake,8.599896886326588,0,15,KINLEY LOVE
Snake,9.475824501149917,0,14,LUCY
Snake,5.191389486172853,0,14,SNEW
Snake,7.358662824292306,0,15,SIMKA
Snake,11.251444135981505,0,14,FREYJA
Snake,8.419493114851853,0,16,TANAINA
Snake,13.42441128208391,0,14,CHILIE
Snake,13.476466040569365,0,14,SCOOTER
Snake,8.829776143545644,0,15,COUGAR
Snake,8.704394020538519,0,15,MONGO
Snake,12.844081090323755,0,15,HUGO
Snake,6.116666298661988,0,14,BREYLA
Snake,9.003985890648046,0,15,ARY
Snake,14.814212309754048,0,14,CEDAR
Snake,10.24942511705797,0,14,DULCE
Snake,16.65373017282308,0,14,MOKI
Snake,11.546221600487439,0,15,XINA
Snake,8.43626818436492,0,15,MILEY
Snake,5.6006363324323605,0,15,PEABODY
Snake,6.959421736652132,0,14,KRATOS
Snake,6.04933577216506,0,15,ABBY JEAN
Snake,9.576458016978552,0,15,TAZER
Snake,13.951927746780724,0,14,OLE
Snake,8.971717208141255,0,14,BLU
Snake,8.9660187552733,0,14,HARVEY JR
Snake,8.345429401176808,0,15,PADME
Snake,9.781380468420624,0,15,PERRY
Snake,5.176719475529718,0,15,KHALI
Snake,11.287953218874158,0,14,BEORN
Snake,8.270274978512086,0,13,ARGO
Snake,11.23577446655481,0,15,CORDELIA
Snake,14.155901040339419,0,14,QUOYLE
Snake,7.558855881338257,0,14,PRANCER
Snake,12.133853625608335,0,15,RINGO STAR
Snake,7.457545345487727,0,14,MUFFIN
Snake,10.838364422383298,0,15,GINGER MIA
Snake,11.769190070128992,0,14,FREYA DALTON
Snake,14.72550597747766,0,14,HUCK
Snake,9.016645364884946,0,15,PHIL
Snake,10.492057926308766,0,15,RIPPER
Snake,6.68987054264772,0,15,THEADORA
Snake,7.848710847766011,0,14,LYNX
Snake,10.628537479219963,0,15,SUNNIE GRACE
Snake,11.122672305087988,0,15,BIG BOI
Snake,8.578114471413857,0,15,LOOTKA
Snake,11.079305304429518,0,14,KOYUKUK
Snake,11.619201567912315,0,14,ASH
Snake,10.694046615050297,0,14,ROKY
Snake,12.472057152406148,0,15,SHADY
Snake,10.297252455506612,0,15,HOLLYWOOD
Snake,11.335309446706777,0,14,SADIE MAE
Snake,11.90726581416036,0,15,ZIESA
Snake,10.976295855088928,0,15,YAGER
Snake,11.584070733136613,0,15,MIL;EY
Snake,14.969810719809473,0,14,PUERQUITO
Snake,4.790448134727858,0,15,JONES
Snake,9.659576835145868,0,14,TBONE
Snake,10.401306224484808,0,15,MONTE
Snake,10.849086742898532,0,14,BUKUM
Snake,10.14356827648503,0,15,GRAHAM
Snake,8.441072172938904,0,14,BETTY
Snake,8.723036342388037,0,15,MUSCOTO
Snake,4.352594674617045,0,14,DAVOS
Snake,13.06495657586141,0,15,LUXOR
Snake,7.903646084669525,0,14,CHEENA
Snake,6.724495165736676,0,15,JAZZABEL
Snake,4.850666401627922,0,14,KURO
Snake,13.066197515639594,0,16,MACGUIVER
Snake,7.767785628258878,0,15,ADDIE MAE
Snake,4.973040506674984,0,15,KANU
Snake,10.686107345531408,0,15,JADE
Snake,6.594798956351918,0,15,GRACIE ANN
Snake,11.137324494347302,0,14,DOZER
Snake,8.178211090460358,0,15,MARVIN
Snake,9.112192176387284,0,14,CHICKADEE
Snake,8.858891192268493,0,15,RAIDER
Snake,7.931075100193212,0,14,MIZUKI
Snake,6.685740659272663,0,15,KEONA
Snake,13.48188509424692,0,15,ROSA
Snake,12.185424087664561,0,14,CHEIF
Snake,6.547175038960623,0,15,DIRTIE
Snake,10.754124202937934,0,15,GRIFFEN
Snake,11.548360534448216,0,14,EVO
Snake,7.931409098892422,0,15,BOSSY
Snake,6.494823169516753,0,14,ANTHONY CRIT
Snake,6.879581021795174,0,15,REGGIE
Snake,3.1355332666469717,0,14,JEAREK
Snake,6.238414803205744,0,15,BRODDI
Snake,4.9162610192703395,0,14,POCO
Snake,5.967797747987975,0,15,VJ
Snake,8.558881886997533,0,14,LOU
Snake,10.316262268032236,0,14,CHERNOBYL
Snake,13.158897414687996,0,15,KEYARA
Snake,3.854317910374048,0,15,HANZO
Snake,9.571763686504035,0,14,POPPY JO
Snake,9.773945619123309,0,14,ELGIN
Snake,9.828673227224405,0,14,SISU
Snake,16.6391622959799,0,15,RIPTIDE
Snake,13.176357672711289,0,15,BRADDAH
Snake,8.606575914063741,0,15,POKY
Snake,10.903859153204294,0,15,KAILUA
Snake,3.084906876034313,0,15,ROSSI
Snake,8.98181789301246,0,14,MOONSHINE
Snake,10.982580577101412,0,14,LII
Snake,17.46666928741923,0,14,COLBY
Snake,12.462616309952184,0,14,TROUBLE
Snake,13.58812231285687,0,14,GROOT
Snake,14.221605998626636,0,15,GABBY
Snake,12.702698311974101,0,14,LEE HONG
Snake,5.868268572830687,0,14,URSUS
Snake,10.506408595562105,0,14,GHANDI
Snake,13.483995769075415,0,15,MECHO 2
Snake,7.7413548733418,0,15,STEVE
Snake,12.39587270931332,0,14,HANNAH
Snake,2.8869992684995154,0,15,WOODY
Snake,12.410914735721528,0,14,MIA
Snake,7.079156345534811,0,15,KING
Snake,13.032168140263982,0,14,MAKANA
Snake,10.181797900785435,0,14,GRAHAM
Snake,5.938622939976436,0,15,BENSON
Snake,11.710803504071313,0,14,NOODLES
Snake,14.042827158593393,0,14,HYTHY
Snake,11.460117068583195,0,15,BUFFY
Snake,6.092156115988704,0,14,RINGO STAR
Snake,6.81389239531258,0,15,DIDDLEY
Snake,9.650102025719097,0,14,SNOOPY
Snake,13.392916148392068,0,15,ARCHER
Snake,5.788145307504313,0,15,SHELL
Snake,8.843177314106548,0,14,CASPER
Snake,7.9332139498584935,0,16,JASMIN
Snake,8.65370792510376,0,15,ATILLA
Snake,14.078554831155266,0,14,JASMIN
Snake,13.935371549175512,0,14,SINJIN
Snake,15.05628024577852,0,14,SHORTI
Snake,11.956041702055623,0,14,TILA
Snake,7.900332028157681,0,14,NEEKO
Snake,7.932149729103813,0,14,PER
Snake,15.266006940323399,0,15,HAMLET
Snake,13.920264526229278,0,15,SUNDANCE
Snake,15.321346525961886,0,14,KNIGHTLEY
Snake,7.956138296554801,0,14,MISTER
Snake,11.566772900296563,0,15,BARRY
Snake,6.313343487870627,0,14,APPLEJAX
Snake,13.484618669498413,0,15,VALENTINO
Snake,9.606436410593762,0,15,CIARA
Snake,8.130518994877335,0,14,JACQUES
Snake,11.054701359278255,0,14,TWILIGHT
Snake,13.862542295390412,0,14,HOBO
Snake,3.026615417021172,0,15,GORDON
Snake,14.045728763540982,0,14,CARL 2.0
Snake,4.940462064175438,0,13,CHULA BELL
Snake,9.291088803430693,0,15,LANEY
Snake,16.179329573937643,0,14,GRIFFEN
Snake,9.941453926715873,0,15,JOSIE
Snake,7.780951225046708,0,15,FLASH
Snake,11.692458853177119,0,15,RHAEGER
Snake,5.55852549786857,0,14,DITTO
Snake,2.934534603396088,0,14,ARCKOS
Snake,8.767803855584933,0,15,KAYMA
Snake,5.257074096224668,0,15,RJ SHILO
Snake,13.14094994423653,0,15,SCOUT
Snake,11.12483423373931,0,14,BEAUREGARD
Snake,7.99356668447189,0,15,ROCKIE
Snake,11.82583120234906,0,15,DUFFY
Snake,9.061650477364953,0,15,MIDGE
Snake,10.860605980682763,0,15,FREEDOM
Snake,9.60938157002616,0,15,MERRY
Snake,13.19912646827597,0,15,BEAR BAIT
Snake,6.862456857471265,0,14,FIFI
Snake,16.140971354641692,0,14,BAMBOO
Snake,8.820200167484813,0,14,MEKA
Snake,4.673965917135191,0,14,SEBASTIAN
Snake,7.114999567687942,0,14,MANDY
Snake,14.565989160780823,0,16,CALLIE
Snake,11.723661195684524,0,14,TRUMP
Snake,8.206837464378138,0,15,DESI
Snake,5.923005084800488,0,14,KOZMOS
Snake,13.176317965033572,0,15,TOD
Snake,6.213271726509774,0,14,ROXII
Snake,11.3672474664001,0,14,MAKENA
Snake,10.90974551074869,0,15,TAKU DENALI
Snake,4.985845509503907,0,14,HENNY-LUNA
Snake,8.755659477172843,0,14,KLOEE
Snake,12.614016058043477,0,14,SHAG
Snake,10.972097725616951,0,14,OMAR
Snake,10.026208987004033,0,15,BUDDY BOY
Snake,11.042473282987919,0,15,LANDO
Snake,17.61778210985801,0,14,LOLLY POP
Snake,9.211294904998839,0,14,ANNIE
Snake,4.414231264687907,0,15,TOBLERONE
Snake,13.24567958922882,0,14,TINKA
Snake,4.309055040319661,0,15,SHAYLA
Snake,8.336729327973934,0,14,WATSON
Snake,15.50365927423368,0,14,USZKA
Snake,8.189772379598129,0,15,CRICKET
Snake,14.593689190113398,0,15,ROLAND
Snake,18.680767216253436,0,15,HUCKLEBERRY
Snake,13.100496451976468,0,14,JAYLYN
Snake,7.9538998968202925,0,14,LIL EWOK
Snake,9.799826500809287,0,15,FLAG
Snake,12.351429969774413,0,14,VENUS
Snake,6.256955066114189,0,16,SAKE
Snake,12.759326849667241,0,14,KILO
Snake,10.89676147501453,0,15,CORBY
Snake,7.919134348194845,0,16,ELWAY
Snake,8.9448935926574,0,14,SWIPER
Snake,5.1562014552773725,0,14,KANGA
Snake,13.27866063514751,0,14,JAZZIE
Snake,6.653498303307234,0,15,INDIGO
Snake,9.244791956975169,0,14,TAZI
Snake,15.865345151295555,0,14,KEAH
Snake,9.699962726405218,0,15,HALLIE
Snake,10.283383052599994,0,14,BINGO
Snake,9.364724194265486,0,15,HARMON
Snake,16.114165352144774,0,15,KAALA
Snake,14.646306121047171,0,15,LUXOR
Snake,9.273934052482494,0,14,MICK
Snake,7.951657326144069,0,14,CACY JONES
Snake,6.773317496295817,0,14,CLEMENTINE
Snake,11.642052392661885,0,14,KIERA REY
Snake,8.033182041092108,0,14,ELEU
Snake,16.119098967815596,0,15,CHAMPION
Snake,8.108552868954348,0,15,LITTLE DUDE
Snake,6.860377653286862,0,14,TRUE
Snake,8.802689894009193,0,14,PETER
Snake,7.25688226731091,0,15,FANG
Snake,12.461279837668792,0,14,LITTLE D
Snake,9.229562641555995,0,14,JOHN
Snake,11.334420762280837,0,14,PHYLLIS DILLER
Snake,2.263229186030804,0,14,ROXI
Snake,9.182395385600893,0,14,ULLA
Snake,13.029498084441634,0,15,SLATER
Snake,9.086353509839036,0,15,BLUEBERRY
Snake,8.083866297547436,0,14,SCARLETT
Snake,8.944629024048476,0,14,KRASH
Snake,7.9524777292294155,0,16,SCOUT
Snake,9.529860582323874,0,14,ANNABELLE
Snake,10.1187636283509,0,14,ROCK
Snake,13.56624473605714,0,15,SHOSHANA
Snake,5.846021498871335,0,14,REBEL
Snake,14.50218358725678,0,14,UMBRO
Snake,8.972936546128231,0,14,RAVEN
Snake,18.239586384765463,0,14,CECIL
Snake,8.064664160845915,0,14,ELLERA
Snake,5.400539349889875,0,14,DAY
Snake,6.502256675436619,0,15,MAGGIE MAY
Snake,10.111365264261373,0,14,BITSY
Snake,7.568451497239963,0,15,BELLE VOM CI
Snake,11.139405025602956,0,14,RUSSELL
Snake,4.584435345470799,0,15,HAZEY
Snake,10.249868920755393,0,14,BODEY
Snake,16.446092258469875,0,14,HEATHER
Snake,8.975318308289614,0,14,AXL
Snake,8.413868027895298,0,14,PRANCER
Snake,8.344628459947545,0,14,ABBEY
Snake,1.947681499096257,0,15,HAYLEE
Snake,12.638957182048511,0,15,CECILIA
Snake,11.864695742533645,0,14,CRUSH
Snake,6.97541561152007,0,15,KAT
Snake,8.577008352968559,0,14,SISCO
Snake,15.000070767245619,0,16,KAILUA
Fish,4.804054924563118,0,10,EDWARD
Fish,5.716905446592207,0,9,JAK
Fish,5.287367896876553,0,9,DAWSON
Fish,4.63310431898201,0,10,STARSHINE
Fish,4.59719221064993,0,9,TITUS
Fish,4.005358819044498,0,10,LENA
Fish,4.636274555505269,0,10,MYRNA
Fish,5.72291678300537,0,9,ROKY
Fish,5.692470463609496,0,10,MAUI
Fish,5.584535873359083,0,10,KIT
Fish,5.166175773282432,0,10,DARTH
Fish,3.3886165336691993,0,10,LANCER
Fish,4.475237783614209,0,10,JACOPO
Fish,6.065189490344814,0,9,MIKA PIKA
Fish,5.806678973805276,0,10,MISHKA
Fish,4.960012976335899,0,9,GOAT
Fish,4.5790964608755536,0,9,REBA
Fish,4.2534877626106296,0,10,GEDEON
Fish,5.003832816325695,0,10,BIG BOI
Fish,4.394329737152059,0,9,LAYLEE
Fish,4.766945276218693,0,10,SCHULER
Fish,5.362906778766556,0,9,SONYA
Fish,4.709195912878841,0,9,DEE
Fish,3.7748888476249656,0,9,BLUEBERRY
Fish,4.762792675569562,0,10,MYLES
Fish,4.549882883803018,0,10,MINX
Fish,4.5127458919377865,0,10,SYNCH
Fish,4.592187200931437,0,9,ROBIN
Fish,4.681354186550219,0,9,CASSIE
Fish,4.178051135921487,0,10,GOOFY
Fish,4.872403488557164,0,9,DUDLEY
Fish,4.537232773441002,0,10,BAXTER
Fish,6.73673606953073,0,9,DENAHI
Fish,4.948302540451037,0,9,CHAOS
Fish,5.011122545641364,0,10,DORI
Fish,5.81963445052903,0,10,CLEOPATRA
Fish,3.7960528946796965,0,9,BRUTUS
Fish,4.921143534593592,0,9,KITTY
Fish,4.5873134258123445,0,9,MAXWELL
Fish,4.13439821298933,0,9,SUZI
Fish,5.900247654391831,0,10,TAZ
Fish,4.9095590052639455,0,10,KYNA
Fish,5.15330666558982,0,10,PIKA
Fish,3.650704914476694,0,9,JUPITER
Fish,6.181332533468745,0,9,PACO
Fish,5.305742564460565,0,9,BUCKSHOT
Fish,4.705339856486479,0,9,RACHEL
Fish,5.595570085495833,0,9,STORMER
Fish,4.426755232962331,0,10,LUNA
Fish,4.067663757399058,0,9,TOBEY
Fish,4.687578636389912,0,9,AXTON
Fish,5.139458743354741,0,9,MILO
Fish,5.066684407109898,0,10,AUDIE
Fish,4.991529570728536,0,9,NANA
Fish,5.807419078802569,0,10,SASKIA
Fish,4.2679029204104095,0,10,SAFFRON
Fish,4.768520479244384,0,9,TIKKI
Fish,3.8128125758871234,0,9,RUSTY
Fish,4.628406224341447,0,10,TOAST
Fish,4.811953628080533,0,10,ROBBIE JR
Fish,5.428103673871199,0,10,BEAR
Fish,5.092346447416387,0,9,NANA
Fish,3.4550405933470865,0,10,SAIGE
Fish,4.299106749157991,0,9,NOVI
Fish,3.9473251275907044,0,10,LUCE
Fish,4.078519726330744,0,10,PATSY
Fish,5.055687483099163,0,9,NORMAN
Fish,4.7741027032472,0,10,MARTIN
Fish,5.311230482285366,0,10,OAXACA JOE
Fish,5.090823701456933,0,10,BRISTOL
Fish,5.230595084709619,0,9,BUDDHA
Fish,4.760093690698688,0,9,WARREN
Fish,6.377569181463749,0,9,TERRA
Fish,6.271514747413442,0,9,TOLMIN
Fish,4.696833217742204,0,9,AATU
Fish,5.802141535629951,0,10,GUAPO
Fish,5.256551551324857,0,9,REEF
Fish,4.834991957125307,0,10,NAPALI
Fish,4.982854519662839,0,9,OZZY
Fish,4.1208876584253815,0,9,POOCHIE
Fish,5.55207726601726,0,9,YUKON
Fish,5.689275729302673,0,9,ETTA MAE
Fish,5.137857971347033,0,9,MURPHY'S LAW
Fish,5.922771102370159,0,9,J-LO
Fish,4.90383428269999,0,9,KENYA
Fish,4.863186245334238,0,9,GUNNAR
Fish,5.2391960613454405,0,9,MAKSIM MAKS
Fish,5.837321129220039,0,10,KEN
Fish,5.183051277995274,0,9,AUSSIE
Fish,4.821489932440293,0,9,CHAKA
Fish,4.640502137336109,0,10,FINCH
Fish,3.063070245607956,0,9,THEADORA
Fish,4.31848491304994,0,9,ESKER
Fish,3.4345204407879772,0,9,ARIEL
Fish,4.5380467452800834,0,9,BHELIN
Fish,5.351095522776941,0,10,MIA
Fish,5.071684680198909,0,9,MANU
Fish,4.8998520904808185,0,10,DAUBI
Fish,4.612006012291815,0,9,CALLAWAY
Fish,5.8303153147033,0,10,TALLUAH
Fish,5.073439425286432,0,10,TRAX
Fish,4.848577669986109,0,10,DAPPER
Fish,4.860360407080841,0,10,ANNAPURNA
Fish,5.398045095729485,0,9,HUCKLEBERRY
Fish,3.988177216491044,0,9,LUCIA
Fish,6.7194235747876,0,9,RULA
Fish,4.309611715153431,0,9,HARRISON
Fish,4.90250514855903,0,9,MIEMIE
Fish,5.253081236774539,0,9,PETEE
Fish,5.049878861169641,0,9,GRIMM
Fish,4.973847691355147,0,9,DUNCAN JR
Fish,5.221713939494907,0,10,BRENIN
Fish,3.5556276481571487,0,10,ODIN
Fish,6.668986368849499,0,9,BEAUTI
Fish,4.9435003556187365,0,10,BEE
Fish,4.1052048236828576,0,9,DOUG
Fish,4.616238027849555,0,9,REYES
Fish,3.18887385719945,0,9,TRAVELER
Fish,4.6142846077378366,0,10,NORA
Fish,4.218245027018841,0,10,KEIKO
Fish,4.130482078362766,0,10,PORTHOS
Fish,5.81470771992746,0,9,SOCHI
Fish,5.558715165283822,0,9,MUSHU
Fish,4.187242387651372,0,9,DINAH
Fish,5.0375120900283585,0,10,SAKA
Fish,5.309228452189794,0,9,MUSEY
Fish,5.366103624783825,0,9,OLLIE
Fish,4.5088916801834635,0,10,MURDOCH SEAM
Fish,3.7818008158777343,0,10,LII
Fish,5.083147399730643,0,10,MAEVE
Fish,3.9923240084633047,0,9,PRECIOUS
Fish,6.427527528401832,0,10,TONKS
Fish,5.5184043583322975,0,9,RONI
Fish,5.5570749826735835,0,10,RIPPER
Fish,5.075357340444344,0,10,AZULA
Fish,4.614838416421507,0,10,DELTA
Fish,4.255766006716829,0,9,SITKA
Fish,4.715826735907169,0,9,ITACHI
Fish,5.469881893709465,0,10,ROXXY
Fish,5.3811536487767,0,10,DOZER
Fish,4.04004052132758,0,9,ROBY
Fish,5.619566428806172,0,10,HAYDEN
Fish,4.99615117994965,0,10,DENALI
Fish,5.004898903737583,0,10,CHERRY
Fish,5.420217748382911,0,9,LITTLE BILL
Fish,2.9213075651524085,0,10,TOMODASHI II
Fish,5.110211465322586,0,10,SANDY PALMER
Fish,6.447112385391215,0,10,FIONA
Fish,4.7932973367912695,0,9,LINDSEY
Fish,5.056186964066213,0,10,PRECIOUS
Fish,5.0571055081752405,0,9,CEIBA
Fish,5.426184007817455,0,9,LANEY
Fish,4.046965255575898,0,9,SARAFINA
Fish,5.255046274746134,0,9,EMMA RUE
Fish,5.398261537497713,0,10,BEAUFORT
Fish,5.3045254955847145,0,10,IDA
Fish,4.447909066819334,0,9,GUNNER
Fish,4.282842025838134,0,9,MECHO 2
Fish,5.475411060618136,0,9,CHUBBERS
Fish,3.359811902608836,0,10,MAILE
Fish,4.95280237829923,0,10,RODEY
Fish,3.8077095404466093,0,10,BRODY JOE
Fish,6.397407809880931,0,9,ALEXXEE
Fish,5.104998297561493,0,9,LAMBEAU
Fish,5.930584770814148,0,10,KYA
Fish,4.344919530307678,0,10,RAZOR
Fish,4.852441766766188,0,10,CUPCAKE
Fish,4.844672743952394,0,10,CURRIE
Fish,4.345775351677009,0,10,POLAR EXPRES
Fish,3.9567690243089126,0,10,SAMMIE
Fish,5.943857288527096,0,9,KISHA
Fish,5.388770414566925,0,9,MAEVE
Fish,4.719366137225269,0,10,ZIP
Fish,6.434659787367073,0,10,GALAN
Fish,5.21965125669783,0,9,STORMIE
Fish,6.358333749268477,0,10,REIDELL
Fish,5.346631833255557,0,9,SHOKAN
Fish,3.5711058953412493,0,9,DOUGLAS
Fish,3.1308188863838895,0,10,BRUSH
Fish,5.220248605590643,0,10,DALAI
Fish,5.144468302090642,0,10,SALCHA
Fish,5.175983204610852,0,10,BEETLE
Fish,4.605356869265004,0,9,BUNKIE
Fish,4.315398336041959,0,9,ALEXANDER
Fish,5.7186289757544575,0,10,WINNIE
Fish,4.6548600525986705,0,10,RUGER
Fish,4.366692522733547,0,10,GRACE
Fish,5.295345375559614,0,10,BREE
Fish,5.081356710510312,0,10,TOOT
Fish,6.234319996149953,0,9,QUINCY
Fish,4.076568566028618,0,10,SPREE
Fish,6.990143521483746,0,10,BRODIE
Fish,5.06349366759407,0,9,KIESHA
Fish,3.913572256771883,0,9,GEORGIA
Fish,4.868090529180571,0,10,RHODIE
Fish,5.0197983121359275,0,9,SHOSHANA
Fish,3.998556186332041,0,10,BUNKY
Fish,5.537801213178655,0,9,ODIE
Fish,4.4064968174724095,0,10,CRYSTAL
Fish,3.9528238926113555,0,10,SAROO
Fish,5.455349538611486,0,9,BRENIN
Fish,4.227085115725679,0,10,JAK
Fish,5.194259028494662,0,9,PHIL
Fish,5.018722112335855,0,9,ELSU
Fish,5.200721814176697,0,10,MAIZY
Fish,4.703052321021299,0,9,BLONDIE
Fish,4.744800894392295,0,9,BEN
Fish,5.5068645500189675,0,9,MELLA
Fish,4.7810010054511745,0,10,IVY ROSE
Fish,4.567810362041071,0,10,SUMITT
Fish,4.777090657330846,0,9,JOY
Fish,5.424421615762169,0,9,SALCHA
Fish,3.3375685437882687,0,9,DRED
Fish,3.6053816432819676,0,10,PAYASO
Fish,4.506073712795336,0,9,AUGIE
Fish,3.220470807742122,0,10,BODYBAG
Fish,5.447659441065922,0,9,PORTHOS
Fish,5.169458567531315,0,10,WILL
Fish,3.95603881710951,0,10,CODA
Fish,6.226562380164554,0,10,MISS MOLLIE
Fish,5.11317448129208,0,9,KOVIC
Fish,4.053410811706396,0,10,SHELBY
Fish,5.702270708550019,0,9,BIG BOY
Fish,3.7568225086971214,0,9,FISCHER
Fish,4.619902002960675,0,10,VESPA
Fish,5.215468068930561,0,10,DEEZLE
Fish,4.039091253623826,0,9,GUARDIAN
Fish,4.768970647975026,0,9,RAND PAUL
Fish,4.276072862913561,0,9,ROSEMARY
Fish,5.361002094124764,0,9,KUBLA KHAN
Fish,3.8022324532488314,0,9,BLU
Fish,5.39418080354125,0,10,VESPA
Fish,5.5782594389541265,0,10,KASH
Fish,5.045432736673827,0,10,SPARROW
Fish,5.133041325913525,0,10,APOLLO
Fish,5.718752036334827,0,9,KEYONA
Fish,5.023308685821118,0,10,TRIXIE
Fish,3.7473648014856242,0,10,LILA BLUEBEL
Fish,4.659280330272583,0,10,SIR
Fish,5.509538032510231,0,9,DOOZEY
Fish,6.676385722780059,0,9,ODELL
Fish,5.030094146162696,0,10,GRYFFIN
Fish,5.16641755275509,0,9,FREYJA
Fish,5.8040807690884915,0,9,VANILLA
Fish,3.5728162105526513,0,10,JAZZABEL
Fish,5.692205459318728,0,10,KOYUK
Fish,4.872307167701975,0,10,EBONY
Fish,3.4476099157809807,0,10,DREAM
Fish,3.774623711086651,0,9,TWILIGHT
Fish,5.940155529913489,0,10,HOODIE
Fish,4.849352322978534,0,9,GINSBERG
Fish,5.019193053163886,0,10,APHRODITE
Fish,5.941760987850354,0,10,SHINE
Fish,5.125302018830968,0,9,ANNABELL
Fish,4.868984726792007,0,9,TESSA
Fish,5.218527856068783,0,9,NEMO
Fish,5.102925939031175,0,10,ROSEBUD
Fish,3.3989235816239463,0,9,CORONA
Fish,6.0464616268340485,0,10,BRANDI
Fish,5.104736314952706,0,10,TAKU
Fish,6.619721815519222,0,10,FIDO
Fish,5.1339309256470695,0,9,MANUKA
Fish,4.256328981710115,0,10,POTTER
Fish,3.6957689519849533,0,10,RUHIG
Fish,4.541768849703707,0,10,SLATER
Fish,3.8141614313460765,0,10,D.O.G.
Fish,5.684605938042715,0,10,AOIFE
Fish,4.953657053604301,0,10,TINGNOI
Fish,4.338249798442044,0,10,REIGN
Fish,5.882165259475328,0,9,NEKO
Fish,5.933614845995904,0,10,T-DAWG
Fish,5.2951882293930925,0,9,PACO
Fish,5.1217229707056555,0,9,MIKEY
Fish,4.527782525646916,0,10,VIA
Fish,6.4566945669440265,0,10,TOYA
Fish,6.082605096016158,0,9,CHOOK
Fish,4.474140594676116,0,9,SAYDEE
Fish,4.868627779790102,0,9,MINI
Fish,4.862248206069684,0,9,KNOX
Fish,6.259003974498663,0,9,FIDO
Fish,5.185581576358181,0,10,JAY
Fish,6.562971157090285,0,10,JILL
Fish,2.889011940760953,0,10,LITTLE BUG
Fish,3.927821874078946,0,10,GANDA
Fish,5.510658953022304,0,10,BLACKIE
Fish,5.225632385614471,0,9,SCOOTER
Fish,4.777828392917932,0,10,OLA
Fish,6.3615924775331445,0,10,NILLA VANILL
Fish,4.639736274028007,0,9,GODIVA
Fish,6.3749681526167805,0,10,SWEETIE PIE
Fish,5.399539476256758,0,9,GANDALF
Fish,3.847349329393519,0,10,GIRL
Fish,4.9373912731625005,0,9,ZEPHER
Fish,5.147177438571227,0,10,REMY
Fish,4.442589581524275,0,10,TEKONA
Fish,4.734506252196507,0,9,MIA (DULCI)
Fish,5.000884571191718,0,9,JUNEAU
Fish,6.595435775553735,0,9,MR BIG
Fish,4.5991267719341735,0,9,OSO SPUNKY
Fish,5.111546131171708,0,10,BEAUFORT
Fish,5.735928756901098,0,9,CHANCEY
Fish,4.830489015634058,0,10,BEANIE
Fish,4.21817387396198,0,10,SEAMORE
Fish,5.508178285086541,0,10,MUDGE
Fish,5.141489506049329,0,9,BJ
Fish,5.887359802869744,0,9,BEANIE
Fish,6.123440533136096,0,9,CHAYA
Fish,5.306897877499897,0,10,JUBIL
Fish,3.853820771810584,0,9,GRACIE BEAR
Fish,5.010209613408304,0,9,OSA
Fish,5.403758348947816,0,9,HOPPS
Fish,4.720906291207706,0,9,RAYNIE MAE
Fish,4.0904560333158315,0,9,ISABELLA
Fish,4.683416341351714,0,10,MITAH
Fish,6.065488517911804,0,10,KAIALANI
Fish,5.974189897082477,0,9,HENDRIX
Fish,3.23427540924597,0,9,FRANCIS
Fish,4.747193227980215,0,9,HOBBES
Fish,5.170872473718492,0,9,AKEELA
Fish,5.257194716282533,0,9,KOZMO
Fish,6.651791495795562,0,9,SAFFRON
Fish,5.255567848921846,0,9,PEAT
Fish,5.9132773126004246,0,9,KAZZIE
Fish,4.3226644786930475,0,10,GOROU
Fish,4.1133550181344125,0,9,SMOKEY
Fish,5.35406071663063,0,10,SULLY
Fish,5.313926538001617,0,10,SILVER BELLE
Fish,3.9275846470408418,0,9,TESLA
Fish,4.73538061533648,0,9,KY
Fish,5.304305189493281,0,9,TOBIN
